,0
0,0.60065776
1,0.744124
2,0.80600417
3,0.8589613
4,0.899842
5,0.9264766
6,0.9408254
7,0.9480888
8,0.95187676
9,0.9442416
10,0.92541677
11,0.90372586
12,0.923801
13,0.63616407
14,0.9157155
15,0.8926329
16,0.8928143
17,0.9276046
18,0.9539239
19,0.95959574
20,0.9639246
21,0.9532421
22,0.9580694
23,0.9614875
24,0.9567275
25,0.95476145
26,0.9629913
27,0.98780555
28,1.0099128
29,1.0073506
30,0.9954238
31,0.98333436
32,0.9779505
33,0.9701753
34,0.9551497
35,0.9335907
36,0.9352999
37,0.5754001
38,0.91254044
39,0.87889963
40,0.88470787
41,0.92288256
42,0.9704392
43,0.98708504
44,0.98444873
45,1.0003235
46,1.0098372
47,1.0139534
48,1.0187863
49,1.0241311
50,1.0260601
51,1.023782
52,1.0233369
53,1.0213246
54,1.0083617
55,0.98329407
56,0.97093487
57,0.9696754
58,0.95241714
59,0.92385274
60,0.94757026
61,0.48176295
62,0.9359571
63,0.9203841
64,0.9262056
65,0.9365615
66,0.9444122
67,0.94876415
68,0.9555405
69,0.9600885
70,0.9585616
71,0.9534103
72,0.9506031
73,0.9475734
74,0.94756466
75,0.9460669
76,0.9492997
77,0.9480904
78,0.955141
79,0.95903236
80,0.9532463
81,0.94790596
82,0.9303066
83,0.911357
84,0.9265566
85,0.6060008
86,0.918162
87,0.8970675
88,0.8966853
89,0.9293886
90,0.9625091
91,0.98462987
92,0.98295444
93,0.9756187
94,0.968177
95,0.95976746
96,0.95351774
97,0.94937706
98,0.95925725
99,0.97415143
100,0.9831291
101,0.97927547
102,0.97413915
103,0.96886164
104,0.9649834
105,0.95591277
106,0.9341426
107,0.9076677
108,0.91539234
109,0.7020551
110,0.90572387
111,0.8826652
112,0.8938545
113,0.94366306
114,0.98027366
115,0.99239033
116,0.9892076
117,0.9883854
118,0.9930673
119,0.9874454
120,0.9639507
121,0.96453714
122,0.9691745
123,0.95968515
124,0.97153705
125,0.9924968
126,1.0142705
127,1.0223145
128,1.0211751
129,1.0130754
130,1.0073254
131,0.98667973
132,0.9253587
133,0.508128
134,0.95844865
135,0.89964217
136,0.894131
137,0.93434584
138,0.9680746
139,0.9693045
140,0.9522781
141,0.94267106
142,0.9482718
143,0.9523807
144,0.9338692
