,0
0,0.7505116
1,0.8732876
2,0.89504826
3,0.93047976
4,0.94220006
5,0.96106064
6,0.9819332
7,0.9859723
8,0.9875035
9,1.0034752
10,1.0192232
11,1.0017098
12,0.9880279
13,0.73496133
14,0.99624735
15,0.98655057
16,0.9763164
17,0.9867681
18,0.9607199
19,0.95361143
20,0.95205414
21,0.9382642
22,0.9498929
23,0.95884526
24,0.9542498
25,0.9594152
26,0.9607366
27,0.9729588
28,1.0227797
29,1.0261391
30,0.98934644
31,0.9920562
32,1.0038946
33,1.0216336
34,1.0368067
35,1.0075316
36,1.061513
37,0.6352383
38,0.97404355
39,0.9549251
40,0.96735245
41,0.9577933
42,0.9792679
43,0.9722429
44,0.971848
45,0.98033875
46,0.9827215
47,0.9892117
48,0.9992469
49,1.0045685
50,1.0040272
51,1.0019633
52,1.0183502
53,1.022753
54,1.0237107
55,0.99982804
56,1.0062572
57,1.0127951
58,1.0440738
59,1.0010289
60,1.0713694
61,0.6165976
62,0.9920779
63,0.99681896
64,0.98421156
65,0.9754018
66,0.961519
67,0.9570233
68,0.97868174
69,0.97646016
70,0.96845484
71,0.96402067
72,0.96612245
73,0.96683216
74,0.9702567
75,0.96166235
76,0.9671016
77,0.96093094
78,0.9756307
79,0.9895326
80,0.9863519
81,0.9818428
82,0.9921599
83,1.0016851
84,1.0323019
85,0.6490449
86,0.9937778
87,0.9765928
88,0.9695376
89,0.9754069
90,0.9583949
91,0.9762089
92,0.9639569
93,0.9490003
94,0.9517205
95,0.95182484
96,0.9604263
97,0.94725883
98,0.94803226
99,0.9703223
100,1.0020545
101,0.9956707
102,0.9870376
103,0.99515164
104,0.9913617
105,0.9884862
106,1.0025907
107,0.9799169
108,1.0230784
109,0.6554717
110,0.9383582
111,0.9225336
112,0.95015067
113,0.9580973
114,0.95558804
115,0.9773577
116,0.9612044
117,0.9599861
118,0.96671283
119,0.9678303
120,0.96976644
121,0.9798918
122,1.0190922
123,0.9610612
124,0.9441355
125,0.97163576
126,1.0246285
127,1.0202256
128,0.9962833
129,1.033231
130,1.062404
131,1.0011264
132,0.87631464
133,0.83498794
134,0.9524473
135,0.9597881
136,0.94480574
137,0.94571847
138,0.9567055
139,0.94417065
140,0.93273944
141,0.9321593
142,0.94114804
143,0.94224125
144,0.94831896
145,0.94958556
146,0.943839
147,0.94122756
148,0.94337064
149,0.95386046
150,0.9536526
151,0.9772111
152,0.98694545
153,1.0049158
154,1.0048583
155,0.95580435
156,0.8969872
157,0.7765298
158,0.90390813
159,0.973163
160,0.9746739
161,0.9853744
162,0.97018546
163,0.95162195
164,0.92629373
165,0.91546375
166,0.913546
167,0.926972
168,0.93429756
169,0.9451371
170,0.9571608
171,0.9697782
172,0.96434444
173,0.9556145
174,0.95328426
175,0.9664851
176,0.9710946
177,0.949929
178,0.98199743
179,0.9564837
180,1.0155948
181,0.5176823
182,0.963328
183,0.9656239
184,0.9520304
185,0.93870604
186,0.9006513
187,0.90011287
188,0.9008061
189,0.91249526
190,0.91657704
191,0.38225603
192,1.0977291
193,0.8966983
194,0.91617256
195,0.9238028
196,0.936088
197,0.93946785
198,0.948696
199,0.9540795
200,0.94132715
201,0.9449227
202,0.9549797
203,0.9899323
204,0.97430027
205,0.51318145
206,0.9731753
207,1.0032468
208,0.9970258
209,0.9938105
210,0.95769894
211,0.9395387
212,0.9364636
213,0.91999596
