,0
0,0.947145
1,0.94903266
2,0.94903266
3,0.94950455
4,0.9532799
5,0.95422375
6,0.95092034
7,0.94950455
8,0.95092034
9,0.9504484
10,0.94950455
11,0.9485607
12,0.94667304
13,0.947145
14,0.94620115
15,0.947145
16,0.9485607
17,0.9579991
18,0.96319026
19,0.95847106
20,0.9617745
21,0.9565834
22,0.95847106
23,0.95847106
24,0.958943
25,0.9594149
26,0.96271837
27,0.9844267
28,0.9848986
29,0.9608307
30,0.9579991
31,0.952808
32,0.952808
33,0.95139223
34,0.9504484
35,0.9485607
36,0.947145
37,0.0
38,0.9476169
39,0.9480888
40,0.95092034
41,0.95847106
42,0.96790946
43,0.9712129
44,0.9617745
45,0.96460605
46,0.9669656
47,0.9683814
48,0.9655499
49,0.9664937
50,0.9669656
51,0.9669656
52,0.96979713
53,0.9636622
54,0.95092034
55,0.94431347
56,0.94478536
57,0.9480888
58,0.9485607
59,0.9457292
60,0.0
61,0.0
62,0.0
63,0.0
64,0.94431347
65,0.947145
66,0.94950455
67,0.94478536
68,0.0
69,0.0
70,0.9452573
71,0.94667304
72,0.94478536
73,0.94478536
74,0.947145
75,0.9523361
76,0.95422375
77,0.9546957
78,0.95611143
79,0.94903266
80,0.94950455
81,0.9523361
82,0.94903266
83,0.9480888
84,0.947145
85,0.94667304
86,0.94667304
87,0.9480888
88,0.9485607
89,0.95988685
90,0.9636622
91,0.96460605
92,0.9575272
93,0.95611143
94,0.95611143
95,0.9579991
96,0.9546957
97,0.9579991
98,0.96507794
99,0.97215676
100,0.9641341
101,0.95988685
102,0.9570553
103,0.95375186
104,0.9518642
105,0.9523361
106,0.95139223
107,0.9504484
108,0.9499765
109,0.0
110,0.9499765
111,0.95139223
112,0.9551676
113,0.96507794
114,0.970741
115,0.9641341
116,0.9636622
117,0.96507794
118,0.96743757
119,0.9575272
120,0.9579991
121,0.9594149
122,0.9504484
123,0.9546957
124,0.95139223
125,0.9669656
126,0.97404444
127,0.96035874
128,0.9518642
129,0.95611143
130,0.95139223
131,0.95092034
132,0.9480888
133,0.94620115
134,0.9480888
135,0.9457292
136,0.94620115
137,0.9476169
138,0.9504484
139,0.95139223
140,0.95092034
141,0.9485607
142,0.9485607
143,0.9499765
144,0.94431347
145,0.0
146,0.0
147,0.94431347
148,0.9457292
149,0.947145
150,0.9565834
151,0.95375186
152,0.9499765
153,0.9476169
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.94431347
180,0.0
181,0.0
182,0.9452573
183,0.94620115
184,0.94667304
185,0.9523361
186,0.9532799
187,0.9504484
188,0.94667304
189,0.94620115
190,0.947145
191,0.947145
192,0.94903266
193,0.9499765
194,0.9485607
195,0.95092034
196,0.95092034
197,0.94950455
198,0.9452573
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.94478536
210,0.947145
211,0.94620115
212,0.9457292
213,0.9452573
214,0.9452573
215,0.9457292
216,0.94478536
217,0.9457292
218,0.9457292
219,0.947145
220,0.9485607
221,0.94903266
222,0.9452573
223,0.94431347
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.9452573
234,0.94667304
235,0.9452573
236,0.94431347
237,0.94431347
238,0.94478536
239,0.94620115
240,0.9452573
241,0.9452573
242,0.9452573
243,0.9485607
244,0.9504484
245,0.9504484
246,0.94903266
247,0.9457292
248,0.94478536
249,0.94478536
250,0.94478536
251,0.94478536
252,0.0
253,0.0
254,0.9457292
255,0.94620115
256,0.947145
257,0.952808
258,0.9551676
259,0.9532799
260,0.9499765
261,0.9485607
262,0.94950455
263,0.95092034
264,0.9499765
265,0.95092034
266,0.95092034
267,0.95375186
268,0.95611143
269,0.9579991
270,0.9532799
271,0.9504484
272,0.9499765
273,0.94950455
274,0.94903266
275,0.9480888
276,0.9476169
277,0.94667304
278,0.94620115
279,0.94667304
280,0.947145
281,0.95139223
282,0.95422375
283,0.9523361
284,0.95092034
285,0.9523361
286,0.9504484
287,0.95375186
288,0.95139223
289,0.9499765
290,0.952808
291,0.9551676
292,0.9579991
293,0.952808
294,0.9523361
295,0.94903266
296,0.94903266
297,0.94903266
298,0.9485607
299,0.947145
300,0.94667304
301,0.94620115
302,0.94620115
303,0.9457292
304,0.94620115
305,0.9476169
306,0.94903266
307,0.94903266
308,0.94903266
309,0.94903266
310,0.94903266
311,0.94950455
312,0.9485607
313,0.94950455
314,0.9499765
315,0.9504484
316,0.9499765
317,0.9504484
318,0.95092034
319,0.9485607
320,0.9485607
321,0.94903266
322,0.9499765
323,0.9485607
324,0.94903266
325,0.0
326,0.94667304
327,0.94620115
328,0.9457292
329,0.94620115
330,0.947145
331,0.9476169
332,0.9476169
333,0.9485607
334,0.9480888
335,0.9480888
336,0.9480888
337,0.9485607
338,0.9485607
339,0.94903266
340,0.94950455
341,0.95139223
342,0.9518642
343,0.94903266
344,0.9499765
345,0.9518642
346,0.95092034
347,0.9476169
348,0.94620115
349,0.9457292
350,0.9457292
351,0.9457292
352,0.947145
353,0.9523361
354,0.0
355,0.96035874
356,0.9570553
357,0.95847106
358,0.95563954
359,0.9565834
360,0.9575272
361,0.958943
362,0.96319026
363,0.9726287
364,0.9759321
365,0.9759321
366,0.9613026
367,0.95375186
368,0.9504484
369,0.9499765
370,0.94903266
371,0.9485607
372,0.9480888
373,0.9476169
374,0.9480888
375,0.94903266
376,0.95139223
377,0.9613026
378,0.9664937
379,0.96319026
380,0.96507794
381,0.96507794
382,0.9613026
383,0.9636622
384,0.9594149
385,0.958943
386,0.9608307
387,0.96035874
388,0.96319026
389,0.96271837
390,0.9594149
391,0.9579991
392,0.95611143
393,0.95611143
394,0.95611143
395,0.9575272
396,0.9575272
397,0.95563954
398,0.9532799
399,0.95422375
400,0.9551676
401,0.96271837
402,0.97546023
403,0.9702691
404,0.9641341
405,0.96271837
406,0.95611143
407,0.95422375
408,0.952808
409,0.9523361
410,0.95847106
411,0.9664937
412,0.9712129
413,0.9716848
414,0.96319026
415,0.9523361
416,0.9518642
417,0.9518642
418,0.95092034
419,0.94903266
420,0.9480888
421,0.0
422,0.9452573
423,0.9457292
424,0.94667304
425,0.9579991
426,0.9702691
427,0.9669656
428,0.96035874
429,0.95422375
430,0.9565834
431,0.9565834
432,0.95375186
433,0.9532799
434,0.9551676
435,0.97546023
436,0.97404444
437,0.9622464
438,0.9565834
439,0.9579991
440,0.95375186
441,0.94950455
442,0.94950455
443,0.947145
444,0.9480888
445,0.9476169
446,0.9457292
447,0.947145
448,0.9504484
449,0.96271837
450,0.9622464
451,0.95847106
452,0.958943
453,0.95092034
454,0.94950455
455,0.952808
456,0.95092034
457,0.9504484
458,0.952808
459,0.95422375
460,0.9579991
461,0.95611143
462,0.9570553
463,0.95139223
464,0.9499765
465,0.95139223
466,0.95092034
467,0.9499765
468,0.95139223
469,0.9532799
470,0.9499765
471,0.9480888
472,0.9504484
473,0.95847106
474,0.96319026
475,0.9499765
476,0.9480888
477,0.9485607
478,0.9485607
479,0.94903266
480,0.9476169
481,0.9485607
482,0.9480888
483,0.9480888
484,0.95139223
485,0.9504484
486,0.9504484
487,0.94903266
488,0.94950455
489,0.9523361
490,0.9504484
491,0.9504484
492,0.9480888
493,0.0
494,0.9476169
495,0.947145
496,0.947145
497,0.94667304
498,0.9476169
499,0.9499765
500,0.9532799
501,0.9518642
502,0.94950455
503,0.9485607
504,0.9476169
505,0.9485607
506,0.9504484
507,0.94903266
508,0.95139223
509,0.9523361
510,0.9504484
511,0.94903266
512,0.9485607
513,0.94903266
514,0.9485607
515,0.9476169
516,0.94667304
517,0.94667304
518,0.94667304
519,0.94667304
520,0.9476169
521,0.9546957
522,0.9570553
523,0.95375186
524,0.9518642
525,0.9504484
526,0.95139223
527,0.9504484
528,0.9499765
529,0.9504484
530,0.9518642
531,0.952808
532,0.9546957
533,0.9532799
534,0.95139223
535,0.9485607
536,0.9480888
537,0.9480888
538,0.9480888
539,0.94620115
540,0.9457292
541,0.94620115
542,0.94667304
543,0.94667304
544,0.9485607
545,0.95375186
546,0.9575272
547,0.95422375
548,0.95139223
549,0.9523361
550,0.95092034
551,0.95422375
552,0.95139223
553,0.95092034
554,0.9523361
555,0.9523361
556,0.9546957
557,0.952808
558,0.952808
559,0.94903266
560,0.9480888
561,0.9476169
562,0.9480888
563,0.947145
564,0.9476169
565,0.0
566,0.947145
567,0.94667304
568,0.9485607
569,0.9518642
570,0.9565834
571,0.9594149
572,0.95375186
573,0.9532799
574,0.9532799
575,0.9546957
576,0.9532799
577,0.95375186
578,0.9546957
579,0.95847106
580,0.9622464
581,0.9617745
582,0.9575272
583,0.95422375
584,0.952808
585,0.9532799
586,0.9523361
587,0.95139223
588,0.95092034
589,0.9504484
590,0.95092034
591,0.9518642
592,0.952808
593,0.9594149
594,0.9617745
595,0.9641341
596,0.9613026
597,0.9565834
598,0.95422375
599,0.9551676
600,0.95422375
601,0.9546957
602,0.95611143
603,0.9636622
604,0.9731006
605,0.98348284
606,0.96507794
607,0.9565834
608,0.9551676
609,0.9546957
610,0.95422375
611,0.9532799
612,0.95139223
613,0.95139223
614,0.95092034
615,0.9518642
616,0.9523361
617,0.9617745
618,0.9716848
619,0.96932524
620,0.9660218
621,0.9641341
622,0.96932524
623,0.9712129
624,0.9726287
625,0.9773479
626,0.9749883
627,0.9745164
628,0.9773479
629,0.9669656
630,0.96271837
631,0.96271837
632,0.9608307
633,0.9636622
634,0.9641341
635,0.9608307
636,0.95563954
637,0.0
638,0.9504484
639,0.9504484
640,0.95139223
641,0.9546957
642,0.9551676
643,0.9565834
644,0.95988685
645,0.95847106
646,0.9608307
647,0.9617745
648,0.9594149
649,0.95988685
650,0.9613026
651,0.9655499
652,0.96743757
653,0.970741
654,0.9683814
655,0.96743757
656,0.96507794
657,0.96319026
658,0.96319026
659,0.95847106
660,0.9565834
661,0.9570553
662,0.9575272
663,0.95611143
664,0.95611143
665,0.9570553
666,0.9594149
667,0.958943
668,0.9594149
669,0.95092034
670,0.94950455
671,0.94903266
672,0.9518642
673,0.9485607
674,0.9485607
675,0.95611143
676,0.95563954
677,0.95375186
678,0.9485607
679,0.9499765
680,0.95092034
681,0.9504484
682,0.95139223
683,0.94903266
684,0.947145
685,0.94620115
686,0.9457292
687,0.947145
688,0.947145
689,0.9546957
690,0.95563954
691,0.9518642
692,0.95563954
693,0.95375186
694,0.94903266
695,0.9499765
696,0.94903266
697,0.94903266
698,0.9504484
699,0.9546957
700,0.9636622
701,0.96035874
702,0.9579991
703,0.9518642
704,0.95139223
705,0.9485607
706,0.9476169
707,0.94667304
708,0.9457292
709,0.0
710,0.9452573
711,0.9457292
712,0.94620115
713,0.95092034
714,0.95375186
715,0.95139223
716,0.9485607
717,0.94950455
718,0.9499765
719,0.9504484
720,0.9485607
721,0.9504484
722,0.95092034
723,0.9551676
724,0.9570553
725,0.95847106
726,0.95847106
727,0.9532799
728,0.95375186
729,0.952808
730,0.95563954
731,0.9532799
732,0.9504484
733,0.94903266
734,0.9476169
735,0.9480888
736,0.95139223
737,0.9608307
738,0.9594149
739,0.95375186
740,0.9499765
741,0.94903266
742,0.95092034
743,0.95092034
744,0.95139223
745,0.95092034
746,0.95139223
747,0.95422375
748,0.95988685
749,0.9702691
750,0.9683814
751,0.9570553
752,0.9551676
753,0.9565834
754,0.95611143
755,0.9546957
756,0.9485607
757,0.94667304
758,0.94620115
759,0.94620115
760,0.9485607
761,0.95611143
762,0.9565834
763,0.9523361
764,0.94950455
765,0.9499765
766,0.9504484
767,0.9523361
768,0.9499765
769,0.9504484
770,0.9504484
771,0.9551676
772,0.9570553
773,0.9594149
774,0.95563954
775,0.95375186
776,0.94950455
777,0.94950455
778,0.9499765
779,0.9485607
