,0
0,0.12474848
1,0.123742454
2,0.049295772
3,0.036217302
4,0.059356134
5,0.08551308
6,0.17102616
7,0.18108651
8,0.22837022
9,0.2002012
10,0.16901408
11,0.093561366
12,0.08048289
13,0.11167002
14,0.13380282
15,0.13581489
16,0.0945674
17,0.10362173
18,0.09255533
19,0.093561366
20,0.10965794
21,0.12273642
22,0.123742454
23,0.12273642
24,0.17303823
25,0.2142857
26,0.19718309
27,0.15895371
28,0.10362173
29,0.090543255
30,0.07042253
31,0.06740443
32,0.06639839
33,0.052313883
34,0.05533199
35,0.051307846
36,0.0472837
37,0.04828974
38,0.06036217
39,0.08853118
40,0.28068408
41,0.43762574
42,0.4919517
43,0.51609653
44,0.5422535
45,0.57042253
46,0.5724346
47,0.6629778
48,0.65191144
49,0.6549296
50,0.67505026
51,0.62676054
52,0.6217304
53,0.53521127
54,0.47987926
55,0.48189133
56,0.49295774
57,0.47887322
58,0.45975855
59,0.32897383
60,0.16197182
61,0.28772634
62,0.2997988
63,0.31187123
64,0.334004
65,0.39336014
66,0.4396378
67,0.42454726
68,0.32193157
69,0.34808853
70,0.3531187
71,0.29879275
72,0.2917505
73,0.25150904
74,0.17102616
75,0.10362173
76,0.079476856
77,0.07344064
78,0.07444668
79,0.07746479
80,0.08148893
81,0.09557344
82,0.11569416
83,0.07746479
84,0.06740443
85,0.013078471
86,0.012072435
87,0.010060362
88,0.19617705
89,0.23943661
90,0.2947686
91,0.3863179
92,0.3832998
93,0.2977867
94,0.038229376
95,0.019114688
96,0.022132795
97,0.020120723
98,0.014084507
99,0.023138832
100,0.019114688
101,0.022132795
102,0.033199195
103,0.04225352
104,0.040241446
105,0.043259557
106,0.056338027
107,0.057344064
108,0.15392354
109,0.108651906
110,0.08953722
111,0.087525144
112,0.09557344
113,0.11167002
114,0.112676054
115,0.14587525
116,0.18511066
117,0.17907444
118,0.17102616
119,0.16197182
120,0.13380282
121,0.11468813
122,0.112676054
123,0.11468813
124,0.1307847
125,0.13380282
126,0.14386317
127,0.13782696
128,0.14386317
129,0.14587525
130,0.1861167
131,0.19919516
132,0.20623742
133,0.19617705
134,0.20422535
135,0.21026157
136,0.20321931
137,0.028169014
138,0.026156941
139,0.022132795
140,0.02414487
141,0.016096579
142,0.016096579
143,0.017102616
144,0.0070422534
145,0.0090543255
146,0.010060362
147,0.008048289
148,0.0070422534
149,0.010060362
150,0.011066398
151,0.011066398
152,0.010060362
153,0.0070422534
