,0
0,0.021568313
1,0.073558
2,0.05109792
3,0.048221394
4,0.03556063
5,0.03475155
6,0.03316831
7,0.036688656
8,0.041571796
9,0.030271694
10,0.024209619
11,0.02226764
12,0.021387711
13,0.028773017
14,0.044081613
15,0.051561385
16,0.05759242
17,0.05845915
18,0.06379836
19,0.07463026
20,0.085157335
21,0.09394173
22,0.0957887
23,0.100457534
24,0.07940845
25,0.07469753
26,0.07282967
27,0.07783933
28,0.0838961
29,0.08723167
30,0.07984789
31,0.074775904
32,0.06902194
33,0.06042438
34,0.061724544
35,0.057794236
36,0.05891014
37,0.05809522
38,0.055574115
39,0.066505134
40,0.08573993
41,0.09567547
42,0.11477263
43,0.12787858
44,0.14388388
45,0.16720235
46,0.1658084
47,0.179429
48,0.1604225
49,0.15751097
50,0.1630396
51,0.14787337
52,0.17213306
53,0.1679983
54,0.16502982
55,0.16448855
56,0.17047587
57,0.1646674
58,0.14190257
59,0.12483825
60,0.12717728
61,0.12835
62,0.13319564
63,0.14439142
64,0.16214791
65,0.17528895
66,0.18606482
67,0.21375403
68,0.22597972
69,0.2511131
70,0.2454048
71,0.23169497
72,0.20338121
73,0.17394257
74,0.13806061
75,0.11662568
76,0.09466314
77,0.10371282
78,0.10595886
79,0.114886805
80,0.11696428
81,0.123725474
82,0.118223466
83,0.12294129
84,0.11058993
85,0.08313407
86,0.06259982
87,0.04806173
88,0.036735263
89,0.034185685
90,0.03088019
91,0.028426073
92,0.037762497
93,0.023758352
94,0.0030455217
95,0.013255447
96,0.0069704056
97,0.019814283
98,0.022074744
99,0.02644816
100,0.032595307
101,0.034936905
102,0.045246497
103,0.044455368
104,0.03270434
105,0.026474386
106,0.03778079
107,0.035434574
108,0.04516059
109,0.048030134
110,0.05356252
111,0.05698122
112,0.05512277
113,0.06698018
114,0.0775734
115,0.0892081
116,0.10320344
117,0.11303099
118,0.11495527
119,0.110802665
120,0.09366176
121,0.08981156
122,0.105986446
123,0.109493665
124,0.1221856
125,0.13436672
126,0.13895305
127,0.14318395
128,0.15220374
129,0.14966312
130,0.15252219
131,0.16016212
132,0.16569531
133,0.17602012
134,0.18298633
135,0.19011885
136,0.20824045
137,0.1639663
138,0.12481894
139,0.0898711
140,0.062278226
141,0.050976567
142,0.03299059
143,0.025975823
144,0.018590324
145,0.013895184
146,0.016319707
147,0.017687276
148,0.017972909
149,0.017250516
150,0.016789503
151,0.016008683
152,0.010604873
153,0.008074708
154,0.0055765584
155,0.00816083
156,0.008429527
157,0.007791482
158,0.010241836
159,0.0111534
160,0.011685297
161,0.014777176
162,0.021153726
163,0.021874845
164,0.023019888
165,0.024174899
166,0.0023735315
167,0.01364518
168,0.011806406
169,0.015971825
170,0.01803039
171,0.019963682
172,0.02351208
173,0.022289455
174,0.0071316436
175,0.013469212
176,0.026323617
177,0.018475398
178,0.024639562
179,0.019747183
180,0.026206583
181,0.036346897
182,0.038770527
183,0.042294174
184,0.043018475
185,0.045972083
186,0.05600668
187,0.06004135
188,0.07354293
189,0.0765248
190,0.07968947
191,0.090674564
192,0.07444556
193,0.078336746
194,0.08050559
195,0.08196497
196,0.085798465
197,0.08230685
198,0.082571626
199,0.096694365
200,0.092486165
201,0.08208883
202,0.084424876
203,0.09340336
204,0.09585522
205,0.09122855
206,0.10141714
207,0.1248495
208,0.1441699
209,0.16361004
210,0.18345565
211,0.18114509
212,0.18884987
213,0.20465185
214,0.17547783
215,0.17561007
216,0.17752737
217,0.16791856
218,0.17971608
219,0.17288435
220,0.16878708
221,0.17513494
222,0.18101425
223,0.178621
224,0.17078698
225,0.1743653
226,0.16514859
227,0.17429215
228,0.18125412
229,0.19110033
230,0.19056177
231,0.21311375
232,0.23718502
233,0.24849786
234,0.25369218
235,0.26495653
236,0.2661627
237,0.25215027
238,0.21989751
239,0.19586688
240,0.17136444
241,0.1510702
242,0.13283281
243,0.143981
244,0.15488808
245,0.161948
246,0.1515927
247,0.13036126
248,0.115402006
249,0.096879
250,0.07551665
251,0.0551664
252,0.04224924
253,0.03228934
254,0.025578313
255,0.019187711
256,0.019360095
257,0.028352708
258,0.02247344
259,0.03195495
260,0.010752693
261,0.024820827
262,0.03683551
263,0.042279005
264,0.04031211
265,0.047094107
266,0.03769877
267,0.032294914
268,0.032903507
269,0.024881333
270,0.022722043
271,0.018317565
272,0.016438924
273,0.015551843
274,0.01042483
275,0.00939396
276,0.008958966
277,0.02768153
278,0.023118928
279,0.026640855
280,0.024836138
281,0.054100286
282,0.06577104
283,0.07126702
284,0.06637442
285,0.07685326
286,0.08035132
287,0.088466786
288,0.09451369
289,0.09805157
290,0.09879081
291,0.095723405
292,0.096526735
293,0.0951473
294,0.092218116
295,0.08395083
296,0.078552425
297,0.07359932
298,0.072714165
299,0.07006405
300,0.067426905
301,0.06724121
302,0.07767639
303,0.08992262
304,0.104467
305,0.12010739
306,0.13658425
307,0.15093735
308,0.15702802
309,0.17203015
310,0.1601486
311,0.14383216
312,0.15718564
313,0.15512241
314,0.15275493
315,0.155323
316,0.15394452
317,0.15374915
318,0.14530882
319,0.124980114
320,0.10917967
321,0.09626324
322,0.08489286
323,0.0776156
324,0.071326174
325,0.08584686
326,0.061222784
327,0.039450817
328,0.029228635
329,0.021530397
330,0.01773575
331,0.023561038
332,0.0030204505
333,0.024034172
334,0.02363763
335,0.026792131
336,0.028613634
337,0.037379097
338,0.031995647
339,0.047914654
340,0.050610594
341,0.052565187
342,0.05365683
343,0.07032411
344,0.07255242
345,0.0851672
346,0.08289935
347,0.08463782
348,0.08037703
349,0.0773099
350,0.07567491
351,0.076672986
352,0.07994585
353,0.084892645
354,0.08602432
355,0.08796368
356,0.079178795
357,0.0960848
358,0.10134802
359,0.1205368
360,0.1255494
361,0.13346459
362,0.13546705
363,0.15081602
364,0.15677464
365,0.18613428
366,0.19582877
367,0.21024908
368,0.22700377
369,0.2058835
370,0.22847281
371,0.23453154
372,0.23942311
373,0.24759936
374,0.27069533
375,0.26952052
376,0.27153268
377,0.28117624
378,0.28641126
379,0.30317557
380,0.3062911
381,0.30566803
382,0.28242266
383,0.28505373
384,0.26060143
385,0.23539253
386,0.17830488
387,0.13840763
388,0.10949336
389,0.09547693
390,0.07947246
391,0.053034417
392,0.03898406
393,0.056517664
394,0.064391345
395,0.06766535
396,0.068725534
397,0.07406869
398,0.07722446
399,0.089711435
400,0.11598468
401,0.12529671
402,0.133863
403,0.13575082
404,0.13105416
405,0.122898296
406,0.10350496
407,0.09949497
408,0.115638055
409,0.11413949
410,0.114644006
411,0.12281866
412,0.12778698
413,0.12984045
414,0.12265886
415,0.11550803
416,0.12979878
417,0.13531558
418,0.14644547
419,0.16675633
420,0.18729502
421,0.20732775
422,0.2143845
423,0.22476515
424,0.23806666
425,0.24874325
426,0.26000887
427,0.27306235
428,0.26917696
429,0.24172583
430,0.22030848
431,0.20441592
432,0.19381976
433,0.18538867
434,0.1751968
435,0.16087732
436,0.14917392
437,0.1337283
438,0.121510774
439,0.12866755
440,0.13827078
441,0.16102569
442,0.17753834
443,0.19946197
444,0.22006543
445,0.23516703
446,0.24732533
447,0.2581017
448,0.26611114
449,0.27257755
450,0.27527326
451,0.27606487
452,0.24302305
453,0.21013978
454,0.16556069
455,0.140192
456,0.1258409
457,0.14728089
458,0.15075459
459,0.15222661
460,0.1497634
461,0.12921633
462,0.0964084
463,0.05425095
464,0.03764192
465,0.028510429
466,0.025184631
467,0.01648309
468,0.014621481
469,0.0071228743
470,0.0022155493
471,-0.009599827
472,-0.011087559
473,-0.00687024
474,-0.006145939
475,-0.009662643
476,-0.03819622
477,-0.033978418
478,-0.021839455
479,0.0028415322
480,0.009468235
481,-0.012252353
482,-0.019082762
483,-0.014172904
484,-0.014273532
485,-0.012276575
486,-0.012564838
487,-0.014538035
488,-0.019437715
489,-0.020328417
490,-0.017586507
491,-0.023050264
492,-0.024358965
493,-0.02028311
494,-0.010312915
495,-0.011391558
496,-0.008705869
497,-0.012051895
498,-0.007118799
499,0.0048801154
500,-0.025866568
501,-0.020297274
502,-0.0208233
503,-0.015050612
504,-0.012386359
505,-0.009926245
506,-0.008616269
507,-0.008267924
508,-0.009051785
509,-0.010086447
510,-0.010413557
511,-0.014377728
512,-0.012459852
513,-0.020284168
514,-0.019962423
515,-0.017666206
516,-0.00319954
517,0.0033119768
518,-0.0004446134
519,0.028481692
520,0.03206595
521,0.03200005
522,0.035055034
523,0.04110855
524,0.034558587
525,0.038715713
526,0.030050129
527,0.033188857
528,0.04126939
529,0.038742874
530,0.048207264
531,0.053324822
532,0.049151912
533,0.059429187
534,0.06963085
535,0.071414605
536,0.0711578
537,0.080532245
538,0.09406977
539,0.102824524
540,0.10750869
541,0.11390309
542,0.120798275
543,0.12637283
544,0.1325924
545,0.13738112
546,0.14360838
547,0.16972399
548,0.15242961
549,0.13320252
550,0.1218157
551,0.12840433
552,0.12426517
553,0.11971074
554,0.118724205
555,0.12683943
556,0.13664268
557,0.1221696
558,0.11791804
559,0.11018194
560,0.10608893
561,0.11138522
562,0.109986365
563,0.11002937
564,0.116609916
565,0.12383101
566,0.13612211
567,0.14318672
568,0.15033844
569,0.1686481
570,0.19163893
571,0.20956251
572,0.1955598
573,0.17975554
574,0.15027595
575,0.13110244
576,0.1134664
577,0.0987683
578,0.08642454
579,0.0815396
580,0.078715794
581,0.07434249
582,0.071413435
583,0.06898548
584,0.07136543
585,0.07945881
586,0.083897576
587,0.093088076
588,0.09812562
589,0.10700166
590,0.10859322
591,0.11243449
592,0.11515955
593,0.120413736
594,0.12160217
595,0.1215504
596,0.13289759
597,0.12979561
598,0.12693316
599,0.12311369
600,0.11791532
601,0.18538398
602,0.12948494
603,0.10132284
604,0.097650245
605,0.0964383
606,0.094933316
607,0.0873715
608,0.07691951
609,0.072180055
610,0.06874011
611,0.06501894
612,0.06237726
613,0.05915165
614,0.0558134
615,0.045501083
616,0.04170505
617,0.03585042
618,0.031543843
619,0.030073494
620,0.0016130954
621,0.0023929626
622,0.0007288158
623,0.0040322766
624,0.004059106
625,0.0081455335
626,0.0077985227
627,0.007329367
628,0.010303661
629,0.008244723
630,0.0058686063
631,0.0057642907
632,0.006199196
633,0.0074407384
634,0.009575687
635,0.008556396
636,0.011934355
637,0.00956364
638,0.018230096
639,0.023505904
640,0.026193328
641,0.030102968
642,0.033117257
643,0.030590996
644,0.00891979
645,0.008511804
