,0
0,0.13573608
1,0.14880009
2,0.25469112
3,0.4250389
4,0.5812368
5,0.6278072
6,0.4662728
7,0.19546218
8,0.2442597
9,0.44786263
10,0.60611355
11,0.61077285
12,0.67043495
13,0.5965618
14,0.5915166
15,0.5292903
16,0.47329286
17,0.37294224
18,0.21337405
19,0.09219994
20,0.07322712
21,0.04079891
22,0.008075014
23,0.0010948181
24,-0.01333487
25,-0.02257365
26,-0.014440432
27,0.013072886
28,0.04208982
29,0.10556003
30,0.26198754
31,0.41024616
32,0.4883412
33,0.5944431
34,0.6794583
35,0.71090823
36,0.75161487
37,0.78477895
38,0.7563112
39,0.7392433
40,0.74632883
41,0.6499724
42,0.5671215
43,0.56717247
44,0.5186058
45,0.47248614
46,0.38495463
47,0.22000918
48,0.054898374
49,-0.0019702464
50,-0.030148461
51,-0.05392672
52,-0.02789852
53,-0.017313138
54,-0.007866755
55,0.036402225
56,0.116767764
57,0.25803563
58,0.37205747
59,0.45553476
60,0.4796064
61,0.39141193
62,0.3467795
63,0.29704845
64,0.22369537
65,0.19845551
66,0.19070864
67,0.17353296
68,0.15751436
69,0.1393958
70,0.11134957
71,0.08194769
72,0.042260624
73,0.031573534
74,0.025137305
75,0.02639483
76,0.0052154064
77,0.00406
78,0.010198012
79,0.0039024502
80,0.017212085
81,0.0061974674
82,0.06979748
83,0.22910045
84,0.44486892
85,0.5914448
86,0.7150342
87,0.7655967
88,0.79316074
89,0.74289876
90,0.58593476
91,0.5921352
92,0.6005987
93,0.7185425
94,0.7638022
95,0.7145681
96,0.58753467
97,0.42416242
98,0.2758463
99,0.1410487
100,0.034407042
101,0.011472836
102,0.011344254
103,0.018839382
104,0.02275186
105,0.02665902
106,0.059684493
107,0.12076022
108,0.20652771
109,0.32264602
110,0.44618157
111,0.57168496
112,0.656912
113,0.6554256
114,0.73384
115,0.76715
116,0.755258
117,0.7309205
118,0.72340465
119,0.6821353
120,0.6501499
121,0.5855331
122,0.49078918
123,0.40419623
124,0.24116208
125,0.081291854
126,-0.0039526224
127,-0.008321136
128,-0.006579086
129,-0.002230972
130,0.011714265
131,0.012513399
132,0.04591269
133,0.118027344
134,0.28624755
135,0.44578117
136,0.5758027
137,0.68782204
138,0.78280354
139,0.8419959
140,0.85995775
141,0.8795844
142,0.87244916
143,0.8627611
144,0.848916
145,0.8194265
146,0.746457
147,0.5894174
148,0.3647963
149,0.17568916
150,0.08205449
151,0.028838582
152,0.0012045056
153,-0.010881215
154,-0.018806025
155,-0.012095198
156,-0.009818643
157,-0.010305747
158,0.059370846
159,0.21808872
160,0.40782836
161,0.56661296
162,0.6739169
163,0.7447926
164,0.7603937
165,0.75454926
166,0.7346562
167,0.73043585
168,0.76647145
169,0.7984295
170,0.8011223
171,0.7870423
172,0.72467077
173,0.65643173
174,0.50645846
175,0.31481814
176,0.16082749
177,0.03280762
178,0.0042122155
179,-0.008279473
180,-0.0131794065
181,-9.9390745e-05
182,0.0014026165
183,-0.0023333877
184,0.01593224
185,0.06631604
186,0.19684674
187,0.39175978
188,0.5483133
189,0.66613483
190,0.7102422
191,0.72992915
192,0.7525337
193,0.7610222
194,0.72922415
195,0.70820045
196,0.64189243
197,0.63289535
198,0.6336831
199,0.5622659
200,0.4774222
201,0.36986804
202,0.24957718
203,0.13305226
204,-0.0031745285
205,-0.011125654
206,-0.0038955212
207,-0.0024338663
208,0.019621655
209,0.0045836866
210,0.044683024
211,0.13599208
212,0.24860403
213,0.40500614
214,0.49785173
215,0.49492285
216,0.5103644
217,0.4478552
218,0.43172526
219,0.51274014
220,0.6522616
221,0.6512693
222,0.59223354
223,0.5977253
224,0.55730927
225,0.40689826
226,0.38160768
227,0.32126
228,0.13586026
229,0.018384628
230,-0.018139437
231,-0.0054402947
232,0.002182752
233,-0.0051009953
234,0.0054739565
235,-0.0016226768
236,0.009498164
237,0.017555982
238,0.07344046
239,0.17343943
240,0.32862923
241,0.5206244
242,0.69387
243,0.798118
244,0.80760926
245,0.76113844
246,0.7565003
247,0.79263544
248,0.76087105
249,0.7351431
250,0.66707677
251,0.58742803
252,0.4296687
253,0.24609806
254,0.14064631
255,0.012753092
256,0.0029330105
257,-0.029760867
258,-0.0023826212
259,-0.009099841
260,-0.0065588653
261,-0.0034741163
262,0.017638698
263,0.13244201
264,0.27760246
265,0.42069158
266,0.5073589
267,0.5909393
268,0.6574388
269,0.66911703
270,0.6965472
271,0.70033616
272,0.7172506
273,0.73062915
274,0.7143798
275,0.63794726
276,0.5635697
277,0.5607692
278,0.45436972
279,0.3281735
280,0.15818056
281,0.024910077
282,0.021264642
283,0.0033072382
284,0.0060704798
285,-0.0013590902
286,-0.0028811246
287,0.003972158
288,0.044504426
289,0.1263712
290,0.2983206
291,0.34008592
292,0.3471175
293,0.2814101
294,0.21564487
295,0.19781214
296,0.17283024
297,0.115877606
298,0.08400862
299,0.08879891
300,0.09025651
301,0.09859038
302,0.084215105
303,0.0959871
304,0.09625082
305,0.09518008
306,0.04850477
307,0.018920474
308,0.031044424
309,0.020893097
310,0.006415233
311,-0.0044950247
312,-0.005747676
313,-0.00039246678
314,0.010567442
315,0.01462432
316,0.04078708
317,0.07454526
318,0.11005623
319,0.15323387
320,0.1412444
321,0.18599075
322,0.20960754
323,0.24864736
324,0.25130317
325,0.28266686
326,0.30008927
327,0.27784145
328,0.26014674
329,0.24401197
330,0.15140644
331,0.09199592
332,0.08381464
333,0.01608035
334,-0.0010148734
335,0.0046007335
336,0.016838506
337,0.0072239935
338,0.005633548
339,0.0056343824
340,0.010659367
341,0.057469904
342,0.18563104
343,0.3754719
344,0.5231192
345,0.62105083
346,0.703458
347,0.75786126
348,0.7944062
349,0.8158079
350,0.83470696
351,0.8474097
352,0.83849365
353,0.80922014
354,0.7577081
355,0.68756187
356,0.5317763
357,0.37279224
358,0.20120782
359,0.06271619
360,0.0027053505
361,0.0031989813
362,0.0003246218
363,-0.0010628849
364,0.0068636984
365,0.005341843
366,0.010558784
367,0.022645637
368,0.04227867
369,0.037896574
370,0.030720346
371,0.03071557
372,0.032120667
373,0.04777921
374,0.056038737
375,0.06890642
376,0.056490123
377,0.07268623
378,0.08730079
379,0.0807776
380,0.081099875
381,0.06383338
382,0.026733257
383,0.019253463
384,0.0075964183
385,0.0038339794
386,-0.013418853
387,-0.016889915
388,-0.03962846
389,-0.0448727
390,-0.013608798
391,-0.00011527538
392,0.0071655363
393,0.0056879222
394,0.07233701
395,0.18435019
396,0.22003233
397,0.3003647
398,0.4301393
399,0.5143417
400,0.5726206
401,0.5802167
402,0.58671165
403,0.5743694
404,0.55355227
405,0.5335958
406,0.4866833
407,0.38861233
408,0.28085893
409,0.21304885
410,0.12464601
411,0.034404613
412,0.015814431
413,0.012197293
414,-0.004160762
415,0.0037032068
416,0.024694584
417,0.017677233
418,0.020210281
419,0.029624939
420,0.047352836
421,0.06399501
422,0.07384355
423,0.08579412
424,0.10457024
425,0.09830357
426,0.111450166
427,0.13556315
428,0.13241431
429,0.11333616
430,0.10503131
431,0.08650491
432,0.06761604
433,0.05830451
434,0.039651543
435,0.017026529
436,0.030632108
437,0.010383204
438,-0.0035234392
439,-0.017974839
440,-0.025856286
441,-0.029164314
442,-0.017977446
443,-0.008157074
444,-0.01751937
445,0.0040423423
446,0.03437517
447,0.06916414
448,0.08586128
449,0.2056779
450,0.34631836
451,0.5771732
452,0.6873616
453,0.6998131
454,0.71804017
455,0.7227883
456,0.71926266
457,0.6894753
458,0.6595367
459,0.6333958
460,0.51028085
461,0.35987648
462,0.17910507
463,0.03226559
464,0.0040489733
465,-0.0046442
466,-0.0070917457
467,-0.002960384
468,-0.011360958
469,-0.0068251193
470,0.00067941844
471,0.024829082
472,0.17121112
473,0.33926633
474,0.49235773
475,0.61370814
476,0.69207186
477,0.73297065
478,0.7237792
479,0.6798418
480,0.69560647
481,0.68741447
482,0.6709023
483,0.65105176
484,0.62384915
485,0.57460845
486,0.4753753
487,0.33316377
488,0.16452111
489,0.0458998
490,-0.0069773793
491,-0.012990087
492,-0.0019859374
493,-0.0013105273
494,-0.004252583
495,-0.006459847
496,-0.0073106587
497,-0.0009993166
498,0.016472861
499,0.037928358
500,0.056723274
501,0.0862492
502,0.120604165
503,0.15885086
504,0.2107685
505,0.27239114
506,0.31702712
507,0.36165768
508,0.41797245
509,0.41817546
510,0.38463715
511,0.2833873
512,0.21520388
513,0.13942666
514,0.056228742
515,0.0032074302
516,-0.00895907
517,-0.014501914
518,-0.02018331
519,-0.0071944892
520,-0.004319817
521,-0.0009754002
522,0.0022517443
523,0.06365165
524,0.19549522
525,0.27630454
526,0.30516005
