,0
0,0.0
1,0.0
2,0.033972126
3,0.14808363
4,0.2909408
5,0.39808363
6,0.20296167
7,0.015679443
8,0.094076656
9,0.41986063
10,0.57926834
11,0.6994774
12,0.6228223
13,0.7212544
14,0.7848432
15,0.69599307
16,0.71428573
17,0.6149826
18,0.54442513
19,0.3379791
20,0.2543554
21,0.10191638
22,0.006968641
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.047038328
29,0.20731707
30,0.3606272
31,0.51132405
32,0.6393728
33,0.7212544
34,0.716899
35,0.7761324
36,0.76132405
37,0.59407663
38,0.62020904
39,0.7569687
40,0.73344946
41,0.72299653
42,0.6907666
43,0.6167248
44,0.53919864
45,0.37108013
46,0.23344947
47,0.09320558
48,0.0104529625
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.007839722
55,0.0705575
56,0.13763067
57,0.24825785
58,0.3432056
59,0.510453
60,0.55662024
61,0.47735193
62,0.37543553
63,0.3170732
64,0.26219514
65,0.25174215
66,0.24303137
67,0.17073171
68,0.10714286
69,0.085365854
70,0.06968641
71,0.047038328
72,0.020034844
73,0.004355401
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.026132405
81,0.21341464
82,0.33275262
83,0.49128923
84,0.6533101
85,0.7055749
86,0.80487806
87,0.8353659
88,0.65505224
89,0.5296167
90,0.5
91,0.58275265
92,0.61585367
93,0.6567944
94,0.6803136
95,0.7308363
96,0.6184669
97,0.44773522
98,0.25261325
99,0.12979095
100,0.008710802
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.029616727
107,0.18379791
108,0.3597561
109,0.5121951
110,0.651568
111,0.79616725
112,0.8527875
113,0.8684669
114,0.8292683
115,0.88414633
116,0.8789199
117,0.8554007
118,0.8554007
119,0.8379791
120,0.7273519
121,0.6707317
122,0.587108
123,0.43031362
124,0.27351916
125,0.10714286
126,0.004355401
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.031358887
133,0.1890244
134,0.38066202
135,0.54094076
136,0.65505224
137,0.7343206
138,0.8466899
139,0.9268293
140,0.94773525
141,0.95034844
142,0.95034844
143,0.9050523
144,0.8614983
145,0.8196864
146,0.6393728
147,0.39634147
148,0.20731707
149,0.13850175
150,0.064459935
151,0.013937282
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.025261326
159,0.19860627
160,0.39285713
161,0.54790944
162,0.67857146
163,0.78571427
164,0.8719512
165,0.9294425
166,0.9555749
167,0.9555749
168,0.9599303
169,0.94163764
170,0.8702091
171,0.8353659
172,0.75435543
173,0.62979096
174,0.5270035
175,0.27439025
176,0.078397214
177,0.007839722
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.004355401
185,0.0836237
186,0.24477352
187,0.37108013
188,0.4921603
189,0.5522648
190,0.60714287
191,0.49825785
192,0.66463417
193,0.6236934
194,0.57665503
195,0.6167248
196,0.61236936
197,0.54616725
198,0.6062718
199,0.5679442
200,0.46777004
201,0.35365853
202,0.22125436
203,0.07752613
204,0.00087108015
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.020905925
211,0.108013935
212,0.27351916
213,0.42334494
214,0.3780488
215,0.2979094
216,0.33972126
217,0.4172474
218,0.46951222
219,0.55487806
220,0.57404184
221,0.5932056
222,0.46080142
223,0.63501745
224,0.58623695
225,0.4747387
226,0.44250873
227,0.33275262
228,0.15679443
229,0.05749129
230,0.00087108015
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.00087108015
237,0.0113240415
238,0.045296166
239,0.082752615
240,0.34843206
241,0.7813589
242,0.78048784
243,0.87456447
244,0.7299652
245,0.6402439
246,0.78745645
247,0.91550523
248,0.75958186
249,0.630662
250,0.738676
251,0.7151568
252,0.6184669
253,0.49912894
254,0.27874565
255,0.078397214
256,0.00087108015
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.008710802
263,0.06533101
264,0.27003485
265,0.43466902
266,0.597561
267,0.738676
268,0.8336237
269,0.8928572
270,0.8614983
271,0.9033101
272,0.88414633
273,0.86585367
274,0.8266551
275,0.7987805
276,0.728223
277,0.65592337
278,0.5470383
279,0.3824042
280,0.21689896
281,0.05836237
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.009581882
289,0.06620209
290,0.23867597
291,0.3292683
292,0.3684669
293,0.22560976
294,0.18205576
295,0.14372823
296,0.2020906
297,0.20818816
298,0.16986063
299,0.13937283
300,0.1315331
301,0.19599304
302,0.18815331
303,0.14808363
304,0.13240418
305,0.112369336
306,0.027003484
307,0.015679443
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.00087108015
315,0.027003484
316,0.05226481
317,0.09320558
318,0.08449478
319,0.09581882
320,0.16811846
321,0.162892
322,0.13675958
323,0.12543555
324,0.15243903
325,0.19947736
326,0.1672474
327,0.1541812
328,0.22648084
329,0.19425087
330,0.13850175
331,0.11759582
332,0.15069686
333,0.05139373
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.012195122
341,0.13414635
342,0.34407666
343,0.45557493
344,0.57926834
345,0.630662
346,0.695122
347,0.7412892
348,0.8344948
349,0.804007
350,0.83623695
351,0.8545296
352,0.85888505
353,0.87108016
354,0.7970383
355,0.74390244
356,0.5731708
357,0.42944252
358,0.20731707
359,0.035714287
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0026132406
367,0.008710802
368,0.0034843206
369,0.0104529625
370,0.007839722
371,0.004355401
372,0.012195122
373,0.03745645
374,0.054006968
375,0.067073174
376,0.043554008
377,0.035714287
378,0.031358887
379,0.013937282
380,0.0052264812
381,0.0026132406
382,0.00087108015
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.004355401
393,0.05574913
394,0.12804878
395,0.20557491
396,0.25696865
397,0.36149827
398,0.57752615
399,0.5888502
400,0.73344946
401,0.7465157
402,0.7369338
403,0.7456446
404,0.71341467
405,0.662892
406,0.58449477
407,0.52351916
408,0.3684669
409,0.25609756
410,0.12891987
411,0.020034844
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0052264812
420,0.014808363
421,0.020905925
422,0.019163763
423,0.033101045
424,0.04442509
425,0.03745645
426,0.04878049
427,0.039198607
428,0.029616727
429,0.027003484
430,0.025261326
431,0.016550522
432,0.0104529625
433,0.004355401
434,0.0026132406
435,0.00087108015
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.00087108015
445,0.0104529625
446,0.019163763
447,0.08188153
448,0.14372823
449,0.39285713
450,0.57665503
451,0.7970383
452,0.8249129
453,0.8249129
454,0.8127178
