,0
0,0.07858705
1,0.11951188
2,0.22729105
3,0.35193363
4,0.5739495
5,0.6218152
6,0.45935753
7,0.1878584
8,0.16550401
9,0.41785446
10,0.54478014
11,0.5841655
12,0.6782791
13,0.655083
14,0.69829935
15,0.66572505
16,0.6628862
17,0.61871773
18,0.46569768
19,0.24607363
20,0.16925222
21,0.07672408
22,0.01743627
23,0.0006586164
24,0.0035450086
25,0.0058512166
26,-0.0035006553
27,-0.0014651194
28,0.04819736
29,0.10012337
30,0.19283122
31,0.31226954
32,0.41218206
33,0.5835539
34,0.70101273
35,0.7508488
36,0.7982379
37,0.8569028
38,0.85386187
39,0.85065585
40,0.8729063
41,0.81877404
42,0.75405353
43,0.7326093
44,0.6395794
45,0.53184813
46,0.3726112
47,0.19817656
48,0.056350693
49,0.0105370805
50,0.0110415
51,0.009117939
52,-0.0018210188
53,-0.0061191693
54,-0.009873405
55,0.03459692
56,0.092859335
57,0.17840183
58,0.29393274
59,0.438354
60,0.5262025
61,0.41154876
62,0.3878335
63,0.3520768
64,0.25958648
65,0.23466703
66,0.22532344
67,0.21781722
68,0.18299666
69,0.14924821
70,0.10633629
71,0.06961994
72,0.043323904
73,0.025060005
74,0.007379703
75,-0.0033987612
76,-0.007584309
77,-0.013296029
78,-0.00576229
79,0.0022305436
80,0.026936948
81,0.07917798
82,0.16065416
83,0.2808171
84,0.4608614
85,0.58845717
86,0.68596804
87,0.7212871
88,0.77097875
89,0.6696017
90,0.51478547
91,0.5526655
92,0.5214704
93,0.6189173
94,0.67907476
95,0.646285
96,0.52648896
97,0.41882816
98,0.25880557
99,0.15413204
100,0.043966524
101,0.010300446
102,0.004584469
103,0.0054614097
104,0.0044396855
105,0.017184522
106,0.086360894
107,0.1527952
108,0.29194194
109,0.46482816
110,0.6351302
111,0.7344455
112,0.80654
113,0.79548746
114,0.8374817
115,0.8580099
116,0.8401242
117,0.80137676
118,0.7841837
119,0.7618797
120,0.7185924
121,0.65037477
122,0.55193114
123,0.47068188
124,0.27318344
125,0.11528725
126,0.018743753
127,0.0024709776
128,0.0077334195
129,-0.00039786845
130,-0.0007785782
131,0.0068459883
132,0.0627546
133,0.16577974
134,0.3537421
135,0.5430108
136,0.68492174
137,0.779831
138,0.85343444
139,0.8922315
140,0.90381366
141,0.93599486
142,0.92142016
143,0.9181512
144,0.8870258
145,0.8398765
146,0.7545611
147,0.521337
148,0.29670438
149,0.15385512
150,0.08458525
151,0.049587816
152,0.021645922
153,0.009230845
154,-0.0004562363
155,-0.0068755075
156,-0.0010299608
157,0.008233797
158,0.07240427
159,0.17818114
160,0.32308456
161,0.47532144
162,0.6198593
163,0.74196744
164,0.82387793
165,0.8877744
166,0.91506726
167,0.9185982
168,0.9227316
169,0.9344049
170,0.897129
171,0.8365305
172,0.7571468
173,0.64232177
174,0.48398414
175,0.26853663
176,0.11887687
177,0.04305785
178,0.019717388
179,0.009244107
180,-0.0036823452
